,IDs,SMILES,file_path
5198,5198,CC1CCC(O)(C1)C1(CCCO)CCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26466.png
5199,5199,CC(C)CC1CC(=O)C1C#CC(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26467.png
5200,5200,C=CC1CC(C#CC)=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26472.png
5201,5201,C#CCCC(=C)CC=CC(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26475.png
5202,5202,C=c1cc(C)c(=C(C)C)c(C)c1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26478.png
5203,5203,CC=CC(C)C=CC(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26479.png
5204,5204,CC1COCC(O)C(O)C(C1)C(O)CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26481.png
5205,5205,CCC(CC1OCC1C1=CCCC1O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26486.png
5206,5206,CC1=CC(=O)C(=O)CCCC=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26495.png
5207,5207,CC(C)CC=CC#CC1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26498.png
5208,5208,CCC1CC(O)CC(O)CC(C)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26499.png
5209,5209,CCC(C=O)(C1CC1)C1=CC(=O)OCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26507.png
5210,5210,COC1=CC=C(C=C1)OCC(CO)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26516.png
5211,5211,CCCOC1CC(=O)COC1C(C)(OC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26518.png
5212,5212,CC=C1C=CC(C)(C)C1=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26523.png
5213,5213,CC(C=C(CO)C=C)=C(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26524.png
5214,5214,C=C1C=C(C)C(C)=C(CCC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26525.png
5215,5215,C#CC1(C)C#CC#CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26527.png
5216,5216,COC(C=C)c1cocc1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26532.png
5217,5217,CCC(CC(C)(C)O)C1=CC=C(O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26535.png
5218,5218,CC1(C=O)C(CO)C1(CC=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26541.png
5219,5219,CC#CC1OCCOCCC1CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26542.png
5220,5220,CC1CC(C)=C(C(C)C11CC1O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26544.png
5221,5221,CC(C1=COC(=O)C=C1O)C1(O)COCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26545.png
5222,5222,CC(=O)OC1(CC=CC11CC(O)C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26546.png
5223,5223,C=C1C(=CC)CC=C1C1=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26553.png
5224,5224,C#CC1=CCC(C)C=CC#CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26557.png
5225,5225,CCC(CC)COC1(C)CC(C)C(=O)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26561.png
5226,5226,C=CC(=C)C(=C)C1=CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26564.png
5227,5227,CC1=CC(C)(O)C(O)C=CC#CC(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26567.png
5228,5228,CC(C)COCCCC1(O)CC(CC1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26568.png
5229,5229,CCC(OC)C(C#C)(C(COC)C=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26579.png
5230,5230,CCOCC(C)C1=CC=CCC(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26582.png
5231,5231,C=C(C)CC1=CC(=C(C)C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26589.png
5232,5232,CCC(=O)OCCC(=C)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26591.png
5233,5233,C=CCC=CC(C)=CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26598.png
5234,5234,CC(C)=C(C)C1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26600.png
5235,5235,C1C=CCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26606.png
5236,5236,CC(=O)C1(C)OCCOC(C=O)C(O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26607.png
5237,5237,CC1CCC=C(C(O)C1O)C1(O)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26610.png
5238,5238,CCCOCCC1C(C(C)O)C1(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26611.png
5239,5239,C=CC(=C)C#CC1CC1C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26612.png
5240,5240,CCC(C)(CC)COC1C(C)CCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26617.png
5241,5241,CC1=CC(C)C(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26624.png
5242,5242,CCCOC1(CC)OCC(C#C)=C1CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26630.png
5243,5243,CCC1=CC(=CC(=O)C=C1OC)C(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26633.png
5244,5244,CCC1(O)C(CO)(C=O)C11CCC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26637.png
5245,5245,CCCC1C=C(C=O)C(O)C1C(=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26641.png
5246,5246,CCC#CCC=CC(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26647.png
5247,5247,C#CC1=C(C)C(C)(C)C(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26648.png
5248,5248,C=CC(CC)=C1C=CCCCC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26652.png
5249,5249,CC(O)C(=O)COC(CC(O)=O)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26654.png
5250,5250,CC1CCOC1(C)C(C#C)C1OC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26660.png
5251,5251,CC(O)(CO)C1CC(O)C(O)CCCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26663.png
5252,5252,CCOC(=O)C1CC(OC(=O)CC1C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26667.png
5253,5253,CC1(CCCC(=O)CC(=O)C(=O)C#C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26678.png
5254,5254,CC1C(C=O)C=CCC1=CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26679.png
5255,5255,CC(OC(CO)C#CC=O)C1(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26698.png
5256,5256,CC1(CCC#C)OC11COCC(C)(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26705.png
5257,5257,CCC=CC=C1C=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26726.png
5258,5258,CCOC1(COC(=O)CC)CC(O)CC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26732.png
5259,5259,CCOC1(CC(C)O)OC(=O)COC1COC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26743.png
5260,5260,CC1CC(C=C1C(=O)CO)C1CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26745.png
5261,5261,CC1(C)CC(O1)C(O)CCOC(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26747.png
5262,5262,C#CCC(C)(C)C(C#C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26759.png
5263,5263,CCC(C)(C)C1(C)CC1(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26761.png
5264,5264,CCCC(C(C)C)C1(C)CCC(CC(C)C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26766.png
5265,5265,CCC1CC(C)(OCC(O)=O)C1OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26767.png
5266,5266,CC1(C)CC=C(C=O)C11OC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26777.png
5267,5267,C#CCCC(CC(C)(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26780.png
5268,5268,C#CC(C)CC#CCC(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26782.png
5269,5269,C#CC1=C(C)C(=C(C)C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26784.png
5270,5270,C=Cc1c(C)cccc1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26785.png
5271,5271,C#CC(=C)C1=CC(=C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26786.png
5272,5272,CCOCCOC1COCC1C(=O)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26794.png
5273,5273,CC1C(O)C(=O)C1(O)C#CC1=CC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26797.png
5274,5274,COC(C)=C1CC(=C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26811.png
5275,5275,CCOC(C)(C1CO1)C1=CCCCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26813.png
5276,5276,C=CC=C1C=CCC=C1CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26834.png
5277,5277,CC(C)OC1CCOC1C1OCC(C)(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26840.png
5278,5278,CC1C=CC(C)C(O)(C=C1C)C(C)(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26848.png
5279,5279,CCOC1C=COC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26849.png
5280,5280,CCC1(C)OC(C)OC11CCC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26850.png
5281,5281,CCC1(CC)CC(O)C(O)CC(O)(COC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26853.png
5282,5282,CC#CC1CCCC=CCC(=O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26855.png
5283,5283,CC#CC1(O)CCC1(C#C)C(C#C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26856.png
5284,5284,CCCC1CC(O)(CC1O)C(O)C(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26857.png
5285,5285,CC1CC(CO)(C#C)C11CC(C)OC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26862.png
5286,5286,CCCC(CC#C)OC(CCC=O)COCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26863.png
5287,5287,CC1(O)C(CO)C(CC(=O)C=O)CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26870.png
5288,5288,CC(C)C1CC(CO)CC(C)(C(C)O)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26879.png
5289,5289,CCC1(OCC=C1)C(C)C1(CCC1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26882.png
5290,5290,CCC(OC1CCC(C#C)C1O)(C#C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26886.png
5291,5291,CC(O)C1(C)CC(O)CCC(=O)C11COCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26888.png
5292,5292,CCC1CCC1OC1OCC(=O)C(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26890.png
5293,5293,C#CC(C#C)C1(C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26893.png
5294,5294,CCCC=CC1CCC1CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26901.png
5295,5295,C=C1C=C(C)C=C1C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26904.png
5296,5296,C=CC1(C=C)CC=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26907.png
5297,5297,CCC1(C)C=C(CC(C)O)C(C)(CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26915.png
5298,5298,CC1CC1(C)C1(CC1C)OC1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26917.png
5299,5299,C=C1C=C(CCCC)C(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26921.png
5300,5300,CC1(C(O1)C(=O)C(C)(C)C=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26931.png
5301,5301,CC1=CCC(O1)=COCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26934.png
5302,5302,C#CCC#CC(=CCC=C)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26938.png
5303,5303,CC#CC1(OC1CC=O)C(C)(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26940.png
5304,5304,CC1CC1C1=C(CO)C(=O)C(O)C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26943.png
5305,5305,CCOCCCOC(=O)C(C)(C#C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26945.png
5306,5306,CC1=C(CO)C=CCC(=CC1)C(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26959.png
5307,5307,CC1=CC(CO)C#CC=CC(=C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26961.png
5308,5308,CCCCC1(O)C=CC(CO)=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26964.png
5309,5309,CCCC1C(=O)C=C(C(C)(C)OC)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26970.png
5310,5310,CCCC(=O)CCC1CC(O)C(O)(C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26971.png
5311,5311,CC#CC1(OC(=O)C=C1C)C1OCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26986.png
5312,5312,CCC(CC#C)C(C#C)C1(CC)CCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26995.png
5313,5313,CC(C)C(O)CCCC1(O)CCC(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26996.png
5314,5314,CC1(C)C#CCC(O)C=C(CC1C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26999.png
5315,5315,C#CCC(=C)C(CC)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27000.png
5316,5316,CC1CC=CC1C1CC=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27002.png
5317,5317,C1C(O1)(O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27007.png
5318,5318,CC1(C)CC11CC(CC(O)C1=O)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27015.png
5319,5319,C#CC#CC(C1OCC1C#C)C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27018.png
5320,5320,C#CC=C(C#C)C1C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27031.png
5321,5321,CC(C)C#CC(C)C=CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27035.png
5322,5322,C#CC=CC#CC#CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27042.png
5323,5323,CC(C)C1C(C(C)(C)C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27059.png
5324,5324,CCOC1=CC=C(O1)C(O)(CO)CCCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27062.png
5325,5325,C=CC=CC(C)CC=CC(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27065.png
5326,5326,CC#CC(=O)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27066.png
5327,5327,CC(CCCCO)(C=O)C1OC(OC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27067.png
5328,5328,CC1C=C(C=CCC1C=O)C1CC1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27076.png
5329,5329,CC1OC1C(C)(C)C1CC(C)=CC(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27077.png
5330,5330,C=C(C)C(C)=C(C)C=CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27079.png
5331,5331,CC#CC(C1=CC=CC1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27081.png
5332,5332,C=CC=C(C=C)C1=CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27086.png
5333,5333,CCC(O)C(C)(C)CCC1CC(O)COCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27087.png
5334,5334,CC1CCCCC(C)(OC1)C1=CC(O)=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27088.png
5335,5335,C#CCC=C1CCC=C(CC#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27089.png
5336,5336,CCC#CC(OC)C(C)C1C(CO)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27096.png
5337,5337,C=C(C)CC(C)(CCC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27102.png
5338,5338,CC1C(CCCCC1=O)C1CCCC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27103.png
5339,5339,OCCC(=O)C(=O)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27104.png
5340,5340,CCC(COCC(C)(C)C)C(C#C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27117.png
5341,5341,C=c1cc(C)c(=C)c(C=CC)c1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27131.png
5342,5342,CC(=O)CC(O)C1C(O)C=CCC11COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27132.png
5343,5343,CC#CC1CC#CCCOC(C#C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27152.png
5344,5344,CC(C)(OCC1OCCO1)C1CCCC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27153.png
5345,5345,CC(O)C(CCC1(CO)COCO1)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27158.png
5346,5346,C#CCC1(CCCC=CC=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27160.png
5347,5347,C=CC1=C(C=C(C=C1)O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27164.png
5348,5348,CC(C)CCC(C(C)C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27168.png
5349,5349,CCC(C)C(C)C1(C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27171.png
5350,5350,CC1C(=CCCC1(O)C(O)=O)C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27176.png
5351,5351,CC1CC(C)C#CC(=CC(C)O1)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27182.png
5352,5352,CC=C1OC=CC=C1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27188.png
5353,5353,CC(O)CC(=O)OCCC1C(C)OC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27189.png
5354,5354,CC=CC(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27191.png
5355,5355,CC(=O)OCCCC1(C)C(=O)C=CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27204.png
5356,5356,CCC=C1CC(=O)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27208.png
5357,5357,C=C(C=CC)C1(C)CC1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27209.png
5358,5358,C#CC(=CC=CCC)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27210.png
5359,5359,CC(C)C(C)C(O)(CCC(OC=O)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27213.png
5360,5360,C1CCOC(C1)OCC#CCCCCCCC(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27216.png
5361,5361,C=CC1CC(C#CC)(C=C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27220.png
5362,5362,C#CC#CC#CC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27229.png
5363,5363,CC(C)C=CC1=CC(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27236.png
5364,5364,C=COC(=O)C1OCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27237.png
5365,5365,C=CCC1=C(C=C)C(C=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27241.png
5366,5366,CC1COC=C1OC=CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27248.png
5367,5367,CCC(O)CC1C(C(C)C)C(O)CC1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27249.png
5368,5368,CCCCC(C)COC1(CC=O)CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27255.png
5369,5369,C=CC(C)=C1C(=C)C(=C)C(=C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27263.png
5370,5370,CC1CC11OC(=O)CC(=O)C(C)=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27266.png
5371,5371,OCC1C=CCC(O)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27271.png
5372,5372,C=C(C)C=CC1(C)C=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27274.png
5373,5373,CCC1CC1(CCCCCO)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27281.png
5374,5374,CC(O)CCC1OCC(C1O)C1=CC=C(O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27285.png
5375,5375,OC(CC#C)CC#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27289.png
5376,5376,CC1OC(C)C11CCCC(CCO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27291.png
5377,5377,CCOC1(OCC=CC(C)=C1)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27309.png
5378,5378,CCC1OCC(OCC(=O)CO)C1C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27311.png
5379,5379,CC(C)CCCCCCC1=CC=C(C=C1)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27313.png
5380,5380,C#CC(CC(C#C)C#C)=C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27324.png
5381,5381,CC1CCCC(=C)OCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27326.png
5382,5382,C#CC1=CC(C)C(C(C)(C)C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27329.png
5383,5383,CC(O)C1(OC(C#C)C(OCCO)C1O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27336.png
5384,5384,CCC(O)(COC)C(O)C1CC(O)C(OC)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27337.png
5385,5385,C=CC#CC1=CC=CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27346.png
5386,5386,CC=C1C=C(C)C(=CC)CC1=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27355.png
5387,5387,CC1CC(O)C=COC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27361.png
5388,5388,OC1OCCOC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27362.png
5389,5389,CC(C)C1(OC(C=C1)C1CO1)C1=CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27372.png
5390,5390,CC1(C)OC(C=O)C(=CC(=O)O1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27382.png
5391,5391,CC1OCCCC(CCC#C)=C(C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27383.png
5392,5392,CCC(O)C1CC=CC1OCC1CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27385.png
5393,5393,CC1C(C)C11C=CC(C)(O)C1(C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27391.png
5394,5394,CCCC1C(C#CC#CC=O)C1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27412.png
5395,5395,CC1CC(O)CC(O)C(CC(C)=O)=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27414.png
5396,5396,C=CC(C)C(C)=CC=CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27421.png
5397,5397,CC(C)C1CC1CCCC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27431.png
5398,5398,CC1=CC(=CC(C)(C)C=C1)C#CC1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27443.png
5399,5399,CC=C(C)C1COCC(CC#C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27444.png
5400,5400,C=CC1=CC=C(C(=C)C(C)=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27445.png
5401,5401,CCC1(C(C)C)CC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27447.png
5402,5402,CC1=CC(O)(CC=CC1C(C)(C)C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27458.png
5403,5403,CCC1CC(C)C(C)C1(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27459.png
5404,5404,CCC(=O)OC(C)C(=O)C#CC(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27460.png
5405,5405,C=CC1=CC(C)C=C1C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27462.png
5406,5406,C#CCC(C)=CCC=CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27492.png
5407,5407,CC(C)CC(=O)CC#CCC1CC(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27493.png
5408,5408,CC1=CC=CCC1C1(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27495.png
5409,5409,CC1COC11CC(C)(C)OC(C)C1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27497.png
5410,5410,CC(C)OC(C)(CO)C1COCC(C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27499.png
5411,5411,CCC(C=C(C)C)=CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/27507.png
