,IDs,SMILES,file_path
10581,10581,CC(C(O)C#C)C(O)(CO)C#CCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26435.png
10582,10582,CCC(CC)(C1CC1)C1CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26436.png
10583,10583,C=CC1CCC1(C#CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157507.png
10584,10584,CCC(OC)C1OC(CC=O)CCC1COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157512.png
10585,10585,CC#CC#CC1CCC=C1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157513.png
10586,10586,CC#CC(C(C)C)C1CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26442.png
10587,10587,CC1=C(COCC=C1)C(C=O)(C#C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157514.png
10588,10588,CC1(O)CC1(C)C1(CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157516.png
10589,10589,CCC1(C)CCC(=C(C)C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157517.png
10590,10590,CCCC(C(C)C)C1(CC(CC1C)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26446.png
10591,10591,C#CCC1C(C#C)C1C(=C)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157518.png
10592,10592,C=CC1=CC(C)(CC)C(=CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157522.png
10593,10593,CC1(OCCCC(C=O)C1C#C)C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157524.png
10594,10594,CCC1(C)CC(CCO1)C1(CO1)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157528.png
10595,10595,CCCC(C)CC1(CCC(O)C1)OC(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157530.png
10596,10596,CC1=CC=C(C)C(C(C)C)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26460.png
10597,10597,CC1(CCO)CCOCC11COC(=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157532.png
10598,10598,C#CCC#CCCC1=C(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157537.png
10599,10599,CC1C(O)C11C=CCCC11OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157539.png
10600,10600,C#CCC#CC1C(=C)CCC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26468.png
10601,10601,C=CC1CCC1CC1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26469.png
10602,10602,C=CC=CCC=C(C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157541.png
10603,10603,CCC(C)(C#C)C1CCC(OC1)C(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157542.png
10604,10604,CC1CCCC(OCCC#C)C(C)OC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157544.png
10605,10605,CC(C)(O)C1CCCCC(=O)COC(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157545.png
10606,10606,CC(CO)CCC1OC(C)(C)CCC1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157551.png
10607,10607,CCC1CCC1=C1CCC(CC(O)=O)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157553.png
10608,10608,CC(C)CCC(O)C#CC1(C)CC1(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26486.png
10609,10609,CCOC(C=O)C1OC(OC)C(C)C1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157564.png
10610,10610,C=CC=CC1=CC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26493.png
10611,10611,C#CC1=C(C#C)C(C#C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26495.png
10612,10612,CC1(C)C(CCC1C(CC(=O)CO)C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157567.png
10613,10613,CCC(C#C)(C#C)C1(C)OC(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26501.png
10614,10614,CC(O)C(O)C1=COCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157575.png
10615,10615,CCOC1CCC(O1)OCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157579.png
10616,10616,C=CC1CCC(=CC(C)=CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157580.png
10617,10617,CC1CCOC(=O)OC11CCCC1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26512.png
10618,10618,C#CC1CC(C(C)C#CC=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157588.png
10619,10619,CC1CC(=CCC=CC(C)C1C)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26518.png
10620,10620,CC#CC1(C)COCOCC11CCC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26519.png
10621,10621,C=CC1(CC)CCCC(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157592.png
10622,10622,CC1OC11CC(=O)COCC(C)=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26525.png
10623,10623,CCC(C)OC(CO)C(COC)C(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26526.png
10624,10624,C=CCC=C1C=C(C)CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157598.png
10625,10625,CC1COC(CC1=C)=CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157600.png
10626,10626,CC1OC(CO)(C1C)C1CCC(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157601.png
10627,10627,CCC1CCC(O)C11COCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26539.png
10628,10628,CCC(C)C1(CC)OC(CC)CC(C)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157611.png
10629,10629,CCCCC1(C)C=C(C(C)C1O)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157612.png
10630,10630,CC1(C)CCC(CO1)C1COCCC(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157613.png
10631,10631,CC1(C)COC(O1)C1OCC(CO)CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26545.png
10632,10632,CC1OCC1C(=O)CC1=CCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26546.png
10633,10633,CC#CCCC=CC(C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157619.png
10634,10634,CC(C)C1CC=CC1C#CC#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26551.png
10635,10635,CC#CC1=C(C=O)C=CC=C1C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157623.png
10636,10636,CCC1C(CC(=O)C(C)OC(OC)C1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26555.png
10637,10637,CC(CC#CC1CC(O)C(CO)=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26556.png
10638,10638,CCC1CC(C)C(=O)C1(CCC=O)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26557.png
10639,10639,CCCOC1OC(C)C(C)OC(CCC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26561.png
10640,10640,C#CC(C)CC#CC1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26562.png
10641,10641,CCCCOC1CC=CC1(C#C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26568.png
10642,10642,CCCC1(C(CC)C(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157640.png
10643,10643,CCC1C=CC(=O)C(=O)OC1C1CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26572.png
10644,10644,CC1(C)C=CCC1C1COCC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26573.png
10645,10645,CCC(=C)C(O)C(=O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157645.png
10646,10646,CC1C(C)(C)OCC1(OC(C)=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157646.png
10647,10647,CCC(C)CC1C(C)C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157648.png
10648,10648,CC1CC(C1)OCC1C(C)COCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157653.png
10649,10649,CC(CO)C1=COC=C1CC1(C)COC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26582.png
10650,10650,CCC(OC)C1(C)OC(CC)OC(C)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157658.png
10651,10651,CCC1(O)C(C)C(O)C(C1O)C(C)(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157659.png
10652,10652,CCC(CC1(CC=O)OCCCO1)OCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157660.png
10653,10653,CC(O)C(C)CC(C)(C)CCC(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26592.png
10654,10654,C#CC1(C(C)C=CC)C=CCC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157666.png
10655,10655,CCOC1CC(C)(CCC(C)(C)C1(C)C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157667.png
10656,10656,CCCC(CC(=O)OC)C1COCC(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157671.png
10657,10657,C=CCC1=CC(=CC)C(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26600.png
10658,10658,CCC(C)CC(=O)CC1CC(CCCO)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157673.png
10659,10659,CCC1COCCC(O)C(C)=C(CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157674.png
10660,10660,CC1(CO)CC(O)C(C)(CO)C1CCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26603.png
10661,10661,CCCC(=O)OC1C(C)OC(OC)(C=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157676.png
10662,10662,CC1CCC(=O)OC(C)CC(O)(CO)COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157677.png
10663,10663,CC=CC1CC(=O)C(O1)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26606.png
10664,10664,CCC1(C)CC(CC)(COC(C)O1)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157681.png
10665,10665,CC1C(CO)COCC(C)=C1CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26612.png
10666,10666,CCC(O)CC(C)OC1=CC(C)=C(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157686.png
10667,10667,CC1C=CC(CO)=C(CC#CC1CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26617.png
10668,10668,CC(O)CC(C)CC1=C(C)OC(CC#C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26618.png
10669,10669,C1COC=C1C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26624.png
10670,10670,CCOC(CC(C)CC(C)(C)C)OCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26625.png
10671,10671,CCC1(C)CC(CC)(OC)C(O)C(O)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157699.png
10672,10672,C#CC1(C#C)CC(=C)C(=C)C1=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157700.png
10673,10673,C#CC=CC1(C)C=CC(C)C1=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26634.png
10674,10674,CCC#CC1(C)CC(=O)CC(C)(O1)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26635.png
10675,10675,CCC1(CC(=O)OC1C)C1OCOC(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157707.png
10676,10676,CCC1C(C)(CCC1(C)C(C)=O)C(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26641.png
10677,10677,CC1CC=C(C)C(C)=CC#CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157715.png
10678,10678,CC=CCC(C)(C)C(CC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26646.png
10679,10679,C#CC1=CC#CC(C)=CC#CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26647.png
10680,10680,OCC(O)CCC(CO)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26653.png
10681,10681,CCCCCC1(CCCCC1)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157726.png
10682,10682,C#CCC1=CC(CC#C)=C(C#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26659.png
10683,10683,C=C(C)C1C(C)CC(=CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26660.png
10684,10684,CCC1CC1C(C)CC(O)C(C)(O)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157732.png
10685,10685,CC#CC1=C(C(C)COCC=C1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157738.png
10686,10686,CC1OCOCC11OCOCC1(C)CCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26667.png
10687,10687,CC1CCC(=O)C1CC1(C)CC1OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157741.png
10688,10688,CCC1(CO)COCC(C)(O)CC(OC)OC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157743.png
10689,10689,CCCC(C)C(CC1=C(C)COC1)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26674.png
10690,10690,CC1CC(CCCC1O)C1CC(=O)OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26675.png
10691,10691,CC1CC(O)C(C#C)(C#C)C(O)CC1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157746.png
10692,10692,CC(OC=O)C(=O)OC1CC(O)(CO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26682.png
10693,10693,CCC(C)C1CCC(C1)C(=O)OC(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157754.png
10694,10694,CC1COC(C)C(C1C)=C1CC=CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157755.png
10695,10695,CCOC1(CC=C(C)C1)C(O)CC(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157757.png
10696,10696,CCC(C)CC=CC1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26689.png
10697,10697,CCOCCC(C)(C)C(C=O)C(C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26690.png
10698,10698,COC(=O)C1CC(C1)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157762.png
10699,10699,COC(C(C)O)C1CC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26694.png
10700,10700,CC(C=O)C1CC(C)COCC1CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157766.png
10701,10701,C=C(C1=CCC=C1)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26696.png
10702,10702,C=CC(C)C(C)C(=CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157767.png
10703,10703,CCC(OC1COCC(CC(O)=O)C1)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157769.png
10704,10704,C#CC#CC1=CC(C#C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26699.png
10705,10705,CCOC(C)(C)C1=CC(=O)OC(C)=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157770.png
10706,10706,CCC=C(C)C=C(C)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26703.png
10707,10707,CCC(CC=O)(C#C)C1CC(=O)OCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157775.png
10708,10708,CC(C)C1(C)C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26711.png
10709,10709,CCC1(CO)C(C)OC(=O)C1C1CCCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157783.png
10710,10710,CC(C)CC1=C(C(=C(C=C1O)OC)OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157784.png
10711,10711,CC1OC(=O)CC#CC(=O)CC1(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26714.png
10712,10712,C#CC1=C(C)C=CC(C#CC)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157785.png
10713,10713,CC1OCCC(C)(CO)C(C)(CC(=O)CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157786.png
10714,10714,C#CC1C(C)C1C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26718.png
10715,10715,CCC1OCC(OC1C)(C=O)C(O)(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26720.png
10716,10716,CCCC1(C)OC(C)C(CCCC1CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157792.png
10717,10717,CC(C(O)C=C)(C1CO1)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26726.png
10718,10718,CC(O)COC1CC(O)C(O)C1CCCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157798.png
10719,10719,CC(C)CCC1(C)C(C)COC1CC(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157800.png
10720,10720,CC1CC=CCC(=O)OC1C(C)(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157801.png
10721,10721,C=CC#CCC1C=C(C=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26730.png
10722,10722,CCC(O)C(O)CC1C(C)C=CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157802.png
10723,10723,CC1CCC1(C)CC1C(CCC1C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26734.png
10724,10724,C=C1CCCC1=C1C=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26735.png
10725,10725,CC=C(C)CC1COC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157811.png
10726,10726,CCC(CC)=C(CC)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26748.png
10727,10727,CCCC1(CCC)CC1OCC(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26749.png
10728,10728,C#CC1C(=C)C(C)(C#C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157821.png
10729,10729,CC(CO)(CC=C1COC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26751.png
10730,10730,CCOC(CC)(OC)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26753.png
10731,10731,C#CC(C#C)=CCCCC#CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157825.png
10732,10732,CCCC1CC(C)(C)CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157827.png
10733,10733,CCCC1C(=O)CC(=CC1=O)C(=O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26758.png
10734,10734,C=C(C)C(=CCC)CC#CCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157837.png
10735,10735,CC#CC1CC11CC(CC(C)C)(C=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26766.png
10736,10736,CCCC1(C)OCCC11COCCOC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26767.png
10737,10737,C=CCC#CC=CCC(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157843.png
10738,10738,C#CC(C#C)C(C#CC)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26773.png
10739,10739,CC(C)CC(C)C1CC1CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26775.png
10740,10740,CCC1(OC(=O)OCC1=O)C(C)C(O)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157855.png
10741,10741,CCC1=CC(C)(OC(C)=O)OC1COC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26784.png
10742,10742,C=C1CCC(C)(C)C(C)(C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157867.png
10743,10743,C=C(C=C1CCC(C)(C)CC1)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26805.png
10744,10744,CCCC1(COC(C)C(C)C#C)CCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157878.png
10745,10745,C=CC1=CCC=C1C(C)=CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157883.png
10746,10746,CCC(C)COC1OC(C)C(C#C)C1(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26816.png
10747,10747,CC1(C)C=C(CCO)CCC=C1C1(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26817.png
10748,10748,CC(O)CCC(=O)CC1OCC(C1C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157891.png
10749,10749,C=CC=C(C=C)C1CCC=C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26822.png
10750,10750,CC1CC=CC11C=CC(C)(C)CC(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26825.png
10751,10751,CCC(CC)(CC(C)CC(CO)OC)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157897.png
10752,10752,CC1COCC(C)C(C)=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157902.png
10753,10753,CCC1C(CO)OC(C)(CO)C1C(O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157904.png
10754,10754,CC1C(O)CC(C(CCO)C(CO)CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157907.png
10755,10755,CCC1OC(C)C1C1(CC)CC(=O)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157908.png
10756,10756,C#CC=C(C)C(C=C(C)C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157912.png
10757,10757,C=C1CC(C)C(C)=C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157913.png
10758,10758,CCC1=C(CCCC1)C1C=CC(OC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157914.png
10759,10759,CC(C)C1OCC(CO)(COCC(O)=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26843.png
10760,10760,CC1CC(C)C(CC(C)=O)=CC(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26847.png
10761,10761,CC(C1=CC(CO)OC1)C1(CO)CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26848.png
10762,10762,CC(COC=O)C1(C)OCC(CC#C)(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26854.png
10763,10763,CC(C)(C)C1(OCOCC1(C)O)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26855.png
10764,10764,CC(O)CC1C(C)C(C)(C)OC1OCC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26856.png
10765,10765,CC1CCC(O)C1(C)OCCC(O)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157927.png
10766,10766,CC(O)C1(C)C=CC=CCC=C1C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157931.png
10767,10767,CC1CC(COC=O)C(C)C(C)CCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26861.png
10768,10768,CC(O)C(C#C)C(C)CC1C(O)COC1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26863.png
10769,10769,CC1C(O)CCC(C)(O)CC(=O)C1CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157935.png
10770,10770,CCCC(O)C1CCCC1C(C)(CO)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157939.png
10771,10771,CC1OC(CC1=O)C1=COC(CCCC=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26873.png
10772,10772,CCC1C=C(CC)COC1C(OC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26875.png
10773,10773,CCOCC1C(C#C)C(OC1(CC)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157948.png
10774,10774,CC=C(C(C)C1CC1)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157953.png
10775,10775,CC1CC1C1(C(C)(C)C)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26883.png
10776,10776,CCCCC(CC1(O)CC(C)C(C)(C)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157957.png
10777,10777,C=C(C)C=CC1=C(C)C(=C)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26889.png
10778,10778,OC1(CC=C)CC(=O)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26891.png
10779,10779,CCCC1C=CC(CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26892.png
10780,10780,C#CCC#CC(C#C)(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157963.png
10781,10781,CC(C)C1(C(C)C(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26894.png
10782,10782,CCOCC1=C(CCC(=O)C(O)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157969.png
10783,10783,C=CCC=CC=CC(=C)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26901.png
10784,10784,CC1COCCC(CCC(=O)CC=O)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157978.png
10785,10785,CCC(=O)C1C(CC(C)C(C)=O)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157983.png
10786,10786,CCCC(C)(C=C)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26916.png
10787,10787,CC1(C)CC=CC(O)C(C)(O)C=CC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157988.png
10788,10788,CCC(C(O)CO)C(O)C1CCCCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26920.png
10789,10789,CC(C)CC(C)C(C)COCC(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26924.png
10790,10790,CC#CCCCCC=CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157997.png
10791,10791,CC1OCC(=CC(O)C1C)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/158000.png
10792,10792,CC#CC1C=CC(C)=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26930.png
10793,10793,C(=C=C=O)=C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/158003.png
